avg_packet_size,byte_rate,duration,tcp_pct,unique_dst_ports,syn_ratio,ground_truth
115.92,3953.71,0.49,0.3,118,0.73,Suspicious
60.96,1616.47,0.14,0.47,47,0.67,Suspicious
1288.98,45476.57,6.95,0.77,5,0.07,Normal
74.78,4593.76,0.95,0.4,67,0.86,Suspicious
52.16,573.7,0.97,0.36,72,0.92,Suspicious
1115.19,50364.12,5.93,0.7,2,0.11,Normal
80.9,1225.71,0.9,0.5,90,0.6,Suspicious
1199.17,361729.78,252.01,0.75,2,0.02,Priority
1298.59,412637.59,178.1,0.85,1,0.02,Priority
89.29,1295.89,0.94,0.39,72,0.69,Suspicious
1436.18,180915.71,57.1,0.87,2,0.03,Priority
692.48,4941.15,7.54,0.62,4,0.07,Normal
568.99,39017.82,1.16,0.72,3,0.11,Normal
990.75,477938.63,95.63,0.87,1,0.04,Priority
1362.63,185460.28,107.85,0.78,1,0.01,Priority
822.6,4381.64,7.5,0.76,4,0.03,Normal
109.41,3228.76,0.34,0.52,82,0.71,Suspicious
1339.3,21886.72,7.15,0.65,4,0.12,Normal
1319.11,38889.54,7.56,0.65,1,0.06,Normal
551.97,33255.91,4.49,0.61,5,0.06,Normal
105.85,216.03,0.02,0.36,127,0.7,Suspicious
916.69,193996.2,51.48,0.87,1,0.02,Priority
996.23,122612.65,144.16,0.92,2,0.02,Priority
1310.74,381690.15,219.98,0.83,1,0.02,Priority
