value,ground_truth
848.87,Vibration
57.82,Humidity
67.28,Humidity
446.25,Moisture
461.82,Moisture
65.12,Humidity
432.88,Moisture
873.15,Vibration
66.35,Humidity
64.16,Humidity
829.59,Vibration
24.57,Temperature
25.85,Temperature
27.48,Temperature
840.66,Vibration
68.43,Humidity
27.27,Temperature
467.66,Moisture
455.24,Moisture
438.4,Moisture
835.65,Vibration
851.32,Vibration
435.37,Moisture
24.79,Temperature
24.54,Temperature
439.97,Moisture
853.03,Vibration
53.16,Humidity
64.43,Humidity
838.45,Vibration
28.99,Temperature
31.17,Temperature
